configurationID,cabac,ref,deblock,analyse,me,subme,mixed_ref,me_range,trellis,8x8dct,fast_pskip,chroma_qp_offset,bframes,b_pyramid,b_adapt,direct,weightb,open_gop,weightp,scenecut,rc_lookahead,mbtree,qpmax,aq-mode,size,usertime,systemtime,elapsedtime,cpu,frames,fps,kbs,name
1,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,8,1,2,None,None,None,0,0,60,1,69,1,6135476,23.23,0.88, 0:03.13,769,499,169.59,2459.11,Sports_480P-3f50.csv
2,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,7939090,42.98,0.67, 0:05.16,844,479,98.18,3182.27,NewsClip_720P-6cde.csv
3,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,2820436,35.74,1.2, 0:05.28,698,1199,253.42,1127.99,LiveMusic_720P-289b.csv
4,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,34845663,48.55,1.16, 0:05.74,865,600,110.68,13924.34,NewsClip_720P-2182.csv
5,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5688576,41.34,1.08, 0:05.28,802,599,123.16,2276.95,CoverSong_720P-7360.csv
6,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3044308,21.44,0.47, 0:03.42,639,600,183.03,1216.51,LiveMusic_480P-34be.csv
7,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,None,None,0,69,1,30311446,62.59,3.07, 0:07.10,923,1199,203.17,12134.69,Gaming_1080P-5ae7.csv
8,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,0,1,2,None,None,None,0,None,None,0,69,1,28206043,142.51,2.76, 0:05.70,2546,600,117.04,11282.42,VerticalVideo_1080P-1105.csv
9,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,19267822,36.05,1.09, 0:03.50,1060,600,190.09,7707.13,Sports_720P-7ba7.csv
10,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4692041,47.39,0.89, 0:06.68,722,600,94.77,1874.94,Lecture_720P-3b7f.csv
