,index,video_id,video,size,duration,bit_rate,width,height,r_frame_rate,abbrsize_num,abbrsize,dynamic,camera_move,outdoor,zoom,stability_score,log_bit_rate,log_size,log_width,log_height,log_duration,metadata_group
0,0,6,sintel_trailer_2k_480p24.y4m,734.7604761123661,52.208333,118058119,854,480,24.0,0,hd480,True,True,True,True,0.711217004944054,18.586687595073236,6.5995445632611665,6.74993119378857,6.173786103901937,3.955242118163446,1
1,1,23,crowd_run_1080p50.y4m,1483.15719223023,10.0,1244162428,1920,1080,50.0,0,hd1080,True,True,True,False,0.021937843810364,20.941728391871823,7.301928332630134,7.560080465021827,6.984716320118266,2.302585092994046,2
2,2,0,deadline_cif.y4m,199.264739990234,45.8458,36460347,352,288,29.970029970029998,1,cif,False,False,False,False,0.07820780224692199,17.411735844448714,5.294634292300428,5.863631175598097,5.662960480135946,3.8252835914532226,3
3,3,24,soccer_4cif.y4m,348.05034446716303,10.0,291965790,704,576,60.0,2,4cif,True,True,True,True,0.244389962477886,19.49214719583483,5.852347137320156,6.556778356158042,6.3561076606958915,2.302585092994046,2
4,4,16,blue_sky_1080p25.y4m,643.690240859985,8.68,622081233,1920,1080,25.0,0,hd1080,True,True,True,False,0.17025975835292997,20.248581241854513,6.467217617936938,7.560080465021827,6.984716320118266,2.1610215286722587,0
5,5,2,720p50_parkrun_ter.y4m,664.456042289734,10.08,552962427,1280,720,50.0,0,hd720,True,False,True,False,0.101489351851852,20.130800613236183,6.498968724407227,7.154615356913663,6.579251212010101,2.3105532626432224,2
6,6,11,FourPeople_1280x720_60.y4m,792.3374795913701,10.016667,663554905,1280,720,60.0,0,hd720,False,False,False,False,0.03345490933642,20.31312215887808,6.6749874116502514,7.154615356913663,6.579251212010101,2.3042504055909765,2
7,7,4,bridge_far_cif.y4m,304.698099136352,70.103367,36460344,352,288,29.970029970029998,1,cif,True,False,True,False,0.051437458664020996,17.411735762167538,5.719321447496169,5.863631175598097,5.662960480135946,4.249970824270812,1
8,8,10,claire_qcif.y4m,17.9127807617188,16.483133,9116185,176,144,29.970029970029998,2,qcif,False,False,False,False,0.10730551690373101,16.025561963130382,2.8855144670980994,5.170483995038151,4.969813299576001,2.802337615636158,0
9,9,14,flower_sif.y4m,18.128343582153303,5.005,30383929,352,240,29.970029970029998,3,qntsc,True,True,True,False,0.08006177849927901,17.229424375275286,2.8974766572257082,5.863631175598097,5.480638923341991,1.6104374127671839,0
10,10,17,football_cif.y4m,37.7066020965576,8.666667,36496833,352,288,30.0,1,cif,True,True,True,False,0.245402462121212,17.412736047664946,3.629835201046516,5.863631175598097,5.662960480135946,2.15948428781491,0
11,11,7,husky_cif.y4m,36.256355285644496,8.341667,36460380,352,288,29.970029970029998,1,cif,True,True,True,True,0.141301524358165,17.41173674954117,3.5906146841589157,5.863631175598097,5.662960480135946,2.121263076493214,0
12,12,22,ice_cif.y4m,34.8060970306396,8.0,36496838,352,288,30.0,1,cif,True,False,True,False,0.8067658583113749,17.412736184663128,3.549792573464219,5.863631175598097,5.662960480135946,2.0794415416798357,0
13,13,15,riverbed_1080p25.y4m,741.57861328125,10.0,622081228,1920,1080,25.0,0,hd1080,True,False,True,False,0.14798170385373802,20.248581233816978,6.608781175218288,7.560080465021827,6.984716320118266,2.302585092994046,0
14,14,5,sunflower_1080p25.y4m,1483.15719223023,20.0,622081214,1920,1080,25.0,0,hd1080,True,True,True,False,0.151083238851096,20.24858121131188,7.301928332630134,7.560080465021827,6.984716320118266,2.995732273553991,0
15,15,20,tennis_sif.y4m,18.128343582153303,5.005,30383929,352,240,29.970029970029998,3,qntsc,True,True,False,True,0.140899508477633,17.229424375275286,2.8974766572257082,5.863631175598097,5.480638923341991,1.6104374127671839,0
16,16,1,bridge_close_cif.y4m,290.05054855346697,66.733333,36460345,352,288,29.970029970029998,1,cif,False,False,True,False,0.045175801408135006,17.411735789594598,5.670055213147888,5.863631175598097,5.662960480135946,4.2007045732180055,1
17,17,21,ducks_take_off_420_720p50.y4m,659.18258190155,10.0,552962428,1280,720,50.0,0,hd720,True,True,True,False,0.076701078869048,20.13080061504462,6.491000555159925,7.154615356913663,6.579251212010101,2.302585092994046,2
18,18,13,mobile_sif.y4m,36.2566432952881,10.01,30383892,352,240,29.970029970029998,3,qntsc,True,True,False,True,0.073021159874608,17.229423157525517,3.5906226278283055,5.863631175598097,5.480638923341991,2.303584593327129,0
19,19,18,tractor_1080p25.y4m,2046.7569122314499,27.6,622081210,1920,1080,25.0,0,hd1080,True,True,True,True,0.11808356878631099,20.24858120488185,7.624011825425131,7.560080465021827,6.984716320118266,3.3178157727231046,3
20,20,3,akiyo_qcif.y4m,10.878223419189501,10.01,9116199,176,144,29.970029970029998,2,qcif,False,False,False,False,0.17900720567746398,16.025563498859338,2.3867629394173133,5.170483995038151,4.969813299576001,2.303584593327129,0
21,21,19,football_cif_15fps.y4m,18.853319168090803,8.666667,18248434,352,288,15.0,1,cif,True,True,True,False,0.371953037317621,16.71958982609186,2.9366889815810358,5.863631175598097,5.662960480135946,2.15948428781491,0
22,22,12,students_cif.y4m,146.04047203064,33.600233,36460350,352,288,29.970029970029998,1,cif,False,False,False,False,0.111317668876263,17.41173592672988,4.9838837889832535,5.863631175598097,5.662960480135946,3.5145330014689247,3
23,23,9,waterfall_cif.y4m,37.7066078186035,8.675333,36460381,352,288,29.970029970029998,1,cif,True,False,True,True,0.044905303030303,17.4117367769682,3.629835352798335,5.863631175598097,5.662960480135946,2.16048371126334,0
24,24,8,Netflix_Boat_4096x2160_60fps_8bit_420.y4m,3809.5330295562703,5.016667,6370101752,4096,2160,60.0,0,4k,True,True,True,False,0.106677394286105,22.57488128002928,8.245261896188188,8.317766166719343,7.67786350067821,1.6127657689719554,2
