A             F             754903      1057903302.66   1004953720.629  1045349326.74626  25.5596072456408  35818.6322214324  0.0501164719823776  29535      
N             F             18528       25562558.47     24328272.6811   25293278.71927    26.1694915254237  36105.3085734463  0.0486440677966102  708        
N             O             1547191     2168783476.210  2060497575.354  2143008061.06539  25.4887234147708  35728.9579448446  0.0499929160969363  60701      
R             F             756206      1059849272.55   1006781563.809  1047214071.4367   25.5725541916066  35840.8329968551  0.0502701971525994  29571      
8561.72     Supplier#000000151  RUSSIA      1634        Manufacturer#2  2hd,3OAKPb39IY7 XuptY  32-960-568-5148  hely final packages. ironic pinto beans haggle qu
8271.39     Supplier#000000146  RUSSIA      3080        Manufacturer#2  rBDNgCr04x0sfdzD5,gFO  32-792-619-3155  s cajole quickly special requests. quickly entici
4186.95     Supplier#000000077  GERMANY     323         Manufacturer#4  wVtcr0uH3CyrSiWMLsqnB  17-281-345-4863  the slyly final asymptotes. blithely pending theo
2972.26     Supplier#000000016  RUSSIA      1015        Manufacturer#4  YjP5C55zHDXL7LalK27zf  32-822-502-4215  ously express ideas haggle quickly dugouts? fu   
1687.81     Supplier#000000017  ROMANIA     2156        Manufacturer#5  c2d,ESHRSkK3WYnxpgw6a  29-601-884-9219  eep against the furiously bold ideas. fluffily bo
1596.44     Supplier#000000158  GERMANY     2037        Manufacturer#1   fkjbx7,DYi            17-873-902-6175  cuses sleep after the pending, final             
1-URGENT         838        
2-HIGH           872        
3-MEDIUM         839        
4-NOT SPECIFIED  881        
5-LOW            845        
JAPAN       1646669.3695
INDONESIA   1448212.9798
INDIA       1096228.0678
VIETNAM     507624.0504 
CHINA       456508.7056 
1449107.4399
Supplier#000000114  14        
Supplier#000000167  10        
Supplier#000000144  9         
Supplier#000000188  9         
Supplier#000000074  7         
Customer#000000355  355         6882        1997-04-09   451578.1      303            
Customer#000001331  1331        29158       1995-10-21   387687.84     305            
81238.2247
529         Customer#000000529  991051.7928  9647.58     MOROCCO     oGKgweC odpyORKPJ9oxTqzzdlYyFOwXm2F97C  25-383-240-7326   deposits after the fluffily special foxes integrate carefully blithely dogged dolphins. enticingly bold d
2968        Customer#000002968  875721.4086  5355.75     ARGENTINA   zOI5l0hT,feMPggBMChN0mg M               11-111-517-1488  al dugouts. slyly even accounts are blithely. enticing, bold pack                                         
2956        Customer#000002956  859553.527   7048.48     MOROCCO     cTaJAqxDF,SJqSk2l6dAY5VTilR             25-286-818-7068  s about the theodolites sleep furiously quickly regular instructions. f                                   
250         Customer#000000250  857116.8142  2869.97     MOZAMBIQUE  9hif3yif6z8w8pW88F755PU7uz              26-464-852-1461  s. slyly unusual instructions cajole quickly carefully bold dep                                           
859         Customer#000000859  800137.6869  6737.18     PERU        yp6dlWnpbzQboP5Xj8W                     27-379-135-4463  uffy foxes boost about the eve                                                                            
2321        Customer#000002321  781839.1984  -721.89     KENYA       2nRj1CdoD3W0sJww2OZ21xh                 24-470-393-1146  ow furiously fluffily daring deposits. regular, regular accounts haggle blithely acro                     
727         Customer#000000727  740625.9314  807.37      CHINA       wLIX8hKnk0qjUAAGqm                      28-815-316-3525   requests-- quickly regular pinto beans need to detect                                                    
2383        Customer#000002383  717287.9379  2379.65     RUSSIA      IXHs5jlSvP,oUWrqZesebT woH,pPi8vym0jGp  32-461-673-5975  quests are carefully. furiously pending                                                                   
2323        Customer#000002323  707583.4132  7996.27     JAPAN       lx7BEywZ0pLLfvfrB7 mtCU7CmV GbMThFw bh  22-316-143-8296  ges. furiously ironic platelets sleep slyly blithely ir                                                   
1744        Customer#000001744  697072.1079  1436.96     PERU        cUBf1 YMJEgbt2XDeQWD4WinTu4iFIF         27-864-312-2867  egularly bold, ironic packages. even theodolites nag. unusual theodolites would sleep furiously express   
2335        Customer#000002335  696890.7106  9311.46     ETHIOPIA    kKRD LM,Z QXwuroS                       15-371-300-3377  alongside of the daringly unusual accounts. slyly express reque                                           
1117        Customer#000001117  691462.957   2829.07     UNITED KIN  80NfzBRWj5tUUaRdnsFE7Eg                 33-461-439-5684   ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic         
1735        Customer#000001735  690609.7476  7495.94     IRAN        59,bPx BNSZ1YJ9thet9N                   20-343-415-9202  efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques         
2252        Customer#000002252  678057.9254  9139.51     ARGENTINA   pOwelvim8m0QelFgzYDINlMWvHWdq9Q         11-845-647-3142  arly unusual ideas. quickly bold ideas sleep. final ideas haggle regularly. final request                 
1999        Customer#000001999  675340.9458  -117.85     BRAZIL      y8mRnn6pJ0V                             12-967-439-5391  heodolites. furiously ironic excuses boost along the carefully f                                          
895         Customer#000000895  675130.1864  904.43      ALGERIA     MDaJr8ekGTS79bS7CH8f1WgWPU              10-933-819-2037  ggle final packages. slyly regular instructions affix fur                                                 
502         Customer#000000502  670276.0582  1378.67     IRAQ        nouAF6kednGsWEhQYyVpSnnPt               21-405-590-9919  even asymptotes haggle. final, unusual theodolites haggle. carefully bo                                   
394         Customer#000000394  666040.999   5200.96     UNITED KIN  nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN   33-422-600-6936   instructions. carefully special ideas after the fluffily unusual r                                       
1615        Customer#000001615  664365.6096  1764.25     CHINA       AWqpPsmhK,yirQmha                       28-449-655-8989  egular packages. carefully express ideas wake fluffily fluffily idle deposits. furiously final dinos n    
1813        Customer#000001813  663717.4845  9074.92     CANADA      xEoR4tsV2Bse527UyeFO8aFhmZ              13-604-485-5526  luffily ironic requests doze carefully after the express packages. slyly regular excuses sleep slyly caref
MAIL        124              174           
SHIP        146              193           
Brand#11    PROMO POLISHED STEEL  23          8           
Brand#14    PROMO BRUSHED STEEL   9           8           
Brand#22    LARGE BURNISHED TIN   36          8           
Brand#31    SMALL ANODIZED COPPE  3           8           
Brand#35    SMALL POLISHED COPPE  14          8           
Brand#43    PROMO BRUSHED BRASS   36          8           
Brand#51    SMALL ANODIZED COPPE  45          8           
Brand#12    STANDARD ANODIZED BR  3           7           
Brand#11    ECONOMY BURNISHED CO  9           4           
Brand#11    ECONOMY BURNISHED NI  49          4           
Brand#11    ECONOMY PLATED TIN    9           4           
Brand#11    ECONOMY POLISHED COP  14          4           
Brand#11    LARGE BRUSHED TIN     14          4           
Brand#11    LARGE PLATED TIN      23          4           
Brand#11    MEDIUM ANODIZED BRAS  45          4           
Brand#11    MEDIUM BRUSHED BRASS  45          4           
Brand#11    MEDIUM PLATED BRASS   3           4           
Brand#11    PROMO ANODIZED BRASS  3           4           
Brand#11    PROMO ANODIZED BRASS  49          4           
Brand#11    PROMO ANODIZED TIN    45          4           
Brand#11    PROMO BURNISHED BRAS  36          4           
Brand#11    SMALL ANODIZED TIN    45          4           
Brand#11    SMALL BURNISHED BRAS  49          4           
Brand#11    SMALL PLATED COPPER   45          4           
Brand#11    STANDARD POLISHED NI  45          4           
Brand#11    STANDARD POLISHED TI  45          4           
Brand#12    ECONOMY BURNISHED CO  45          4           
Brand#12    ECONOMY PLATED TIN    36          4           
Brand#12    LARGE ANODIZED TIN    45          4           
Brand#12    LARGE BURNISHED BRAS  14          4           
Brand#12    LARGE BURNISHED BRAS  19          4           
Brand#12    LARGE PLATED STEEL    36          4           
Brand#12    LARGE PLATED STEEL    45          4           
Brand#12    MEDIUM PLATED BRASS   23          4           
Brand#12    PROMO BRUSHED COPPER  14          4           
Brand#12    PROMO BURNISHED BRAS  49          4           
Brand#12    PROMO BURNISHED TIN   14          4           
Brand#12    PROMO POLISHED TIN    23          4           
Brand#12    SMALL ANODIZED COPPE  23          4           
Brand#12    SMALL ANODIZED STEEL  36          4           
Brand#12    SMALL BURNISHED COPP  9           4           
Brand#12    SMALL POLISHED TIN    3           4           
Brand#12    STANDARD BURNISHED B  23          4           
Brand#12    STANDARD BURNISHED T  23          4           
Brand#12    STANDARD PLATED STEE  36          4           
Brand#12    STANDARD PLATED TIN   9           4           
Brand#12    STANDARD POLISHED TI  14          4           
Brand#13    ECONOMY PLATED STEEL  23          4           
Brand#13    ECONOMY POLISHED BRA  9           4           
Brand#13    ECONOMY POLISHED COP  9           4           
Brand#13    LARGE ANODIZED COPPE  19          4           
Brand#13    LARGE ANODIZED TIN    19          4           
Brand#13    LARGE BURNISHED TIN   49          4           
Brand#13    LARGE POLISHED BRASS  3           4           
Brand#13    MEDIUM ANODIZED NICK  3           4           
Brand#13    MEDIUM ANODIZED STEE  36          4           
Brand#13    MEDIUM BRUSHED COPPE  23          4           
Brand#13    MEDIUM BRUSHED NICKE  45          4           
Brand#13    MEDIUM BURNISHED BRA  9           4           
Brand#13    MEDIUM PLATED COPPER  19          4           
Brand#13    MEDIUM PLATED NICKEL  3           4           
Brand#13    PROMO ANODIZED COPPE  45          4           
Brand#13    PROMO BRUSHED COPPER  49          4           
Brand#13    PROMO BURNISHED STEE  45          4           
Brand#13    PROMO PLATED TIN      19          4           
Brand#13    PROMO POLISHED TIN    36          4           
Brand#13    SMALL ANODIZED STEEL  23          4           
Brand#13    SMALL ANODIZED TIN    45          4           
Brand#13    SMALL BRUSHED NICKEL  19          4           
Brand#13    SMALL BURNISHED BRAS  45          4           
Brand#13    SMALL BURNISHED STEE  23          4           
Brand#13    STANDARD ANODIZED ST  14          4           
Brand#13    STANDARD ANODIZED TI  9           4           
Brand#13    STANDARD BRUSHED STE  9           4           
Brand#14    ECONOMY ANODIZED STE  19          4           
Brand#14    ECONOMY BRUSHED TIN   3           4           
Brand#14    ECONOMY BURNISHED CO  19          4           
Brand#14    ECONOMY BURNISHED ST  36          4           
Brand#14    ECONOMY BURNISHED TI  23          4           
Brand#14    ECONOMY PLATED STEEL  45          4           
Brand#14    ECONOMY PLATED TIN    9           4           
Brand#14    LARGE ANODIZED NICKE  9           4           
Brand#14    LARGE BRUSHED NICKEL  45          4           
Brand#14    MEDIUM ANODIZED STEE  23          4           
Brand#14    MEDIUM BURNISHED STE  3           4           
Brand#14    SMALL ANODIZED NICKE  45          4           
Brand#14    SMALL BURNISHED COPP  14          4           
Brand#14    SMALL BURNISHED TIN   23          4           
Brand#14    SMALL PLATED STEEL    14          4           
Brand#14    STANDARD ANODIZED NI  14          4           
Brand#14    STANDARD BRUSHED TIN  45          4           
Brand#14    STANDARD PLATED COPP  45          4           
Brand#15    ECONOMY ANODIZED STE  36          4           
Brand#15    ECONOMY BRUSHED BRAS  36          4           
Brand#15    ECONOMY BURNISHED BR  14          4           
Brand#15    ECONOMY BURNISHED CO  23          4           
Brand#15    ECONOMY PLATED STEEL  45          4           
Brand#15    ECONOMY PLATED TIN    9           4           
Brand#15    LARGE ANODIZED BRASS  19          4           
Brand#15    LARGE ANODIZED BRASS  45          4           
Brand#15    LARGE ANODIZED COPPE  3           4           
Brand#15    LARGE BURNISHED BRAS  14          4           
Brand#15    LARGE PLATED NICKEL   36          4           
Brand#15    MEDIUM ANODIZED COPP  9           4           
Brand#15    MEDIUM PLATED TIN     9           4           
Brand#15    PROMO ANODIZED STEEL  14          4           
Brand#15    PROMO BRUSHED COPPER  14          4           
Brand#15    PROMO PLATED COPPER   36          4           
Brand#15    PROMO POLISHED STEEL  36          4           
Brand#15    PROMO POLISHED TIN    49          4           
